Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2026,UGA,45741000,Refugee Settlements,Imvepi,current,2026-03-01,2026-04-30,2,350368,0.29
Mar 2026,UGA,45741000,Refugee Settlements,Imvepi,current,2026-03-01,2026-04-30,3,327916,0.27
Mar 2026,UGA,45741000,Refugee Settlements,Imvepi,current,2026-03-01,2026-04-30,4,166737,0.14
Mar 2026,UGA,45741000,Refugee Settlements,Imvepi,current,2026-03-01,2026-04-30,5,64863,0.05
Mar 2026,UGA,45741000,Refugee Settlements,Imvepi,first projection,2026-05-01,2026-10-31,all,1203710,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Imvepi,first projection,2026-05-01,2026-10-31,3+,596708,0.5
Mar 2026,UGA,45741000,Refugee Settlements,Imvepi,first projection,2026-05-01,2026-10-31,1,266499,0.22
Mar 2026,UGA,45741000,Refugee Settlements,Imvepi,first projection,2026-05-01,2026-10-31,2,340503,0.28
Mar 2026,UGA,45741000,Refugee Settlements,Imvepi,first projection,2026-05-01,2026-10-31,3,276248,0.23
Mar 2026,UGA,45741000,Refugee Settlements,Imvepi,first projection,2026-05-01,2026-10-31,4,203638,0.17
Mar 2026,UGA,45741000,Refugee Settlements,Imvepi,first projection,2026-05-01,2026-10-31,5,116822,0.1
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,current,2026-03-01,2026-04-30,all,1203712,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,current,2026-03-01,2026-04-30,3+,554640,0.46
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,current,2026-03-01,2026-04-30,1,87576,0.07
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,current,2026-03-01,2026-04-30,2,561496,0.47
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,current,2026-03-01,2026-04-30,3,385913,0.32
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,current,2026-03-01,2026-04-30,4,108209,0.09
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,current,2026-03-01,2026-04-30,5,60518,0.05
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,first projection,2026-05-01,2026-10-31,all,1203712,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,first projection,2026-05-01,2026-10-31,3+,484544,0.4
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,first projection,2026-05-01,2026-10-31,1,134338,0.11
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,first projection,2026-05-01,2026-10-31,2,584830,0.49
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,first projection,2026-05-01,2026-10-31,3,355547,0.3
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,first projection,2026-05-01,2026-10-31,4,52700,0.04
Mar 2026,UGA,45741000,Refugee Settlements,Kampala refugees,first projection,2026-05-01,2026-10-31,5,76297,0.06
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,current,2026-03-01,2026-04-30,all,1203710,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,current,2026-03-01,2026-04-30,3+,499349,0.41
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,current,2026-03-01,2026-04-30,1,300137,0.25
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,current,2026-03-01,2026-04-30,2,404224,0.34
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,current,2026-03-01,2026-04-30,3,264143,0.22
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,current,2026-03-01,2026-04-30,4,169929,0.14
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,current,2026-03-01,2026-04-30,5,65277,0.05
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,first projection,2026-05-01,2026-10-31,all,1203709,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,first projection,2026-05-01,2026-10-31,3+,525582,0.44
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,first projection,2026-05-01,2026-10-31,1,303443,0.25
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,first projection,2026-05-01,2026-10-31,2,374684,0.31
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,first projection,2026-05-01,2026-10-31,3,320249,0.27
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,first projection,2026-05-01,2026-10-31,4,179109,0.15
Mar 2026,UGA,45741000,Refugee Settlements,Kiryandongo Refuge Settlement,first projection,2026-05-01,2026-10-31,5,26224,0.02
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,current,2026-03-01,2026-04-30,3+,598880,0.49
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,current,2026-03-01,2026-04-30,1,404629,0.34
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,current,2026-03-01,2026-04-30,2,200202,0.17
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,current,2026-03-01,2026-04-30,3,323345,0.27
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,current,2026-03-01,2026-04-30,4,210346,0.17
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,current,2026-03-01,2026-04-30,5,65189,0.05
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,first projection,2026-05-01,2026-10-31,3+,544000,0.45
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,first projection,2026-05-01,2026-10-31,1,433169,0.36
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,first projection,2026-05-01,2026-10-31,2,226542,0.19
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,first projection,2026-05-01,2026-10-31,3,346526,0.29
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,first projection,2026-05-01,2026-10-31,4,197408,0.16
Mar 2026,UGA,45741000,Refugee Settlements,Kyaka II,first projection,2026-05-01,2026-10-31,5,66,0.0
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,current,2026-03-01,2026-04-30,3+,647809,0.54
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,current,2026-03-01,2026-04-30,1,366381,0.3
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,current,2026-03-01,2026-04-30,2,189521,0.16
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,current,2026-03-01,2026-04-30,3,431966,0.36
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,current,2026-03-01,2026-04-30,4,169923,0.14
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,current,2026-03-01,2026-04-30,5,45920,0.04
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,first projection,2026-05-01,2026-10-31,3+,654488,0.54
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,first projection,2026-05-01,2026-10-31,1,392391,0.33
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,first projection,2026-05-01,2026-10-31,2,156832,0.13
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,first projection,2026-05-01,2026-10-31,3,519245,0.43
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,first projection,2026-05-01,2026-10-31,4,135243,0.11
Mar 2026,UGA,45741000,Refugee Settlements,Kyangwali R/S,first projection,2026-05-01,2026-10-31,5,0,0.0
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,current,2026-03-01,2026-04-30,3+,483744,0.4
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,current,2026-03-01,2026-04-30,1,294185,0.24
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,current,2026-03-01,2026-04-30,2,425782,0.35
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,current,2026-03-01,2026-04-30,3,327295,0.27
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,current,2026-03-01,2026-04-30,4,111937,0.09
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,current,2026-03-01,2026-04-30,5,44512,0.04
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,first projection,2026-05-01,2026-10-31,3+,537192,0.45
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,first projection,2026-05-01,2026-10-31,1,237867,0.2
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,first projection,2026-05-01,2026-10-31,2,428652,0.36
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,first projection,2026-05-01,2026-10-31,3,371183,0.31
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,first projection,2026-05-01,2026-10-31,4,166009,0.14
Mar 2026,UGA,45741000,Refugee Settlements,Lobule,first projection,2026-05-01,2026-10-31,5,0,0.0
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,current,2026-03-01,2026-04-30,3+,457450,0.38
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,current,2026-03-01,2026-04-30,1,349835,0.29
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,current,2026-03-01,2026-04-30,2,396426,0.33
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,current,2026-03-01,2026-04-30,3,276337,0.23
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,current,2026-03-01,2026-04-30,4,118637,0.1
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,current,2026-03-01,2026-04-30,5,62476,0.05
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,first projection,2026-05-01,2026-10-31,3+,476182,0.39
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,first projection,2026-05-01,2026-10-31,1,372546,0.31
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,first projection,2026-05-01,2026-10-31,2,354983,0.29
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,first projection,2026-05-01,2026-10-31,3,258365,0.21
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,first projection,2026-05-01,2026-10-31,4,140858,0.12
Mar 2026,UGA,45741000,Refugee Settlements,Nakivale,first projection,2026-05-01,2026-10-31,5,76959,0.06
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,current,2026-03-01,2026-04-30,3+,381515,0.31
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,current,2026-03-01,2026-04-30,1,307187,0.26
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,current,2026-03-01,2026-04-30,2,515009,0.43
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,current,2026-03-01,2026-04-30,3,210489,0.17
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,current,2026-03-01,2026-04-30,4,110498,0.09
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,current,2026-03-01,2026-04-30,5,60528,0.05
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,first projection,2026-05-01,2026-10-31,3+,395014,0.33
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,first projection,2026-05-01,2026-10-31,1,286386,0.24
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,first projection,2026-05-01,2026-10-31,2,522311,0.43
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,first projection,2026-05-01,2026-10-31,3,208998,0.17
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,first projection,2026-05-01,2026-10-31,4,164677,0.14
Mar 2026,UGA,45741000,Refugee Settlements,Oruchinga,first projection,2026-05-01,2026-10-31,5,21339,0.02
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,current,2026-03-01,2026-04-30,all,1203710,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,current,2026-03-01,2026-04-30,3+,554475,0.46
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,current,2026-03-01,2026-04-30,1,295028,0.25
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,current,2026-03-01,2026-04-30,2,354207,0.29
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,current,2026-03-01,2026-04-30,3,381308,0.32
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,current,2026-03-01,2026-04-30,4,122731,0.1
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,current,2026-03-01,2026-04-30,5,50436,0.04
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,first projection,2026-05-01,2026-10-31,3+,550863,0.46
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,first projection,2026-05-01,2026-10-31,1,303967,0.25
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,first projection,2026-05-01,2026-10-31,2,348881,0.29
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,first projection,2026-05-01,2026-10-31,3,353298,0.29
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,first projection,2026-05-01,2026-10-31,4,154115,0.13
Mar 2026,UGA,45741000,Refugee Settlements,Palabek Refugee Settlement,first projection,2026-05-01,2026-10-31,5,43450,0.04
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,current,2026-03-01,2026-04-30,3+,425945,0.35
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,current,2026-03-01,2026-04-30,1,308910,0.26
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,current,2026-03-01,2026-04-30,2,468856,0.39
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,current,2026-03-01,2026-04-30,3,273570,0.23
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,current,2026-03-01,2026-04-30,4,101239,0.08
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,current,2026-03-01,2026-04-30,5,51136,0.04
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,first projection,2026-05-01,2026-10-31,3+,304571,0.26
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,first projection,2026-05-01,2026-10-31,1,358855,0.3
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,first projection,2026-05-01,2026-10-31,2,540285,0.45
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,first projection,2026-05-01,2026-10-31,3,235667,0.2
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,first projection,2026-05-01,2026-10-31,4,59724,0.05
Mar 2026,UGA,45741000,Refugee Settlements,Palorinya,first projection,2026-05-01,2026-10-31,5,9180,0.01
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,current,2026-03-01,2026-04-30,all,1203710,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,current,2026-03-01,2026-04-30,3+,492605,0.41
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,current,2026-03-01,2026-04-30,1,306924,0.25
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,current,2026-03-01,2026-04-30,2,404181,0.34
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,current,2026-03-01,2026-04-30,3,332656,0.28
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,current,2026-03-01,2026-04-30,4,99269,0.08
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,current,2026-03-01,2026-04-30,5,60680,0.05
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,first projection,2026-05-01,2026-10-31,all,1203710,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,first projection,2026-05-01,2026-10-31,3+,515484,0.43
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,first projection,2026-05-01,2026-10-31,1,277160,0.23
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,first projection,2026-05-01,2026-10-31,2,411066,0.34
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,first projection,2026-05-01,2026-10-31,3,320436,0.27
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,first projection,2026-05-01,2026-10-31,4,156582,0.13
Mar 2026,UGA,45741000,Refugee Settlements,Rhino Camp,first projection,2026-05-01,2026-10-31,5,38466,0.03
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,current,2026-03-01,2026-04-30,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,current,2026-03-01,2026-04-30,3+,378680,0.32
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,current,2026-03-01,2026-04-30,1,457899,0.38
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,current,2026-03-01,2026-04-30,2,367132,0.3
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,current,2026-03-01,2026-04-30,3,224634,0.19
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,current,2026-03-01,2026-04-30,4,102337,0.09
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,current,2026-03-01,2026-04-30,5,51709,0.04
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,first projection,2026-05-01,2026-10-31,3+,439025,0.36
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,first projection,2026-05-01,2026-10-31,1,414383,0.34
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,first projection,2026-05-01,2026-10-31,2,350303,0.29
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,first projection,2026-05-01,2026-10-31,3,276785,0.23
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,first projection,2026-05-01,2026-10-31,4,135228,0.11
Mar 2026,UGA,45741000,Refugee Settlements,Rwamwanja,first projection,2026-05-01,2026-10-31,5,27012,0.02
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,current,2026-03-01,2026-04-30,all,1203710,1.0
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,current,2026-03-01,2026-04-30,3+,386970,0.32
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,current,2026-03-01,2026-04-30,1,357285,0.3
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,current,2026-03-01,2026-04-30,2,459455,0.38
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,current,2026-03-01,2026-04-30,3,226614,0.19
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,current,2026-03-01,2026-04-30,4,112527,0.09
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,current,2026-03-01,2026-04-30,5,47829,0.04
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,first projection,2026-05-01,2026-10-31,all,1203709,1.0
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,first projection,2026-05-01,2026-10-31,3+,404704,0.33
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,first projection,2026-05-01,2026-10-31,1,335637,0.28
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,first projection,2026-05-01,2026-10-31,2,463368,0.38
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,first projection,2026-05-01,2026-10-31,3,245066,0.2
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,first projection,2026-05-01,2026-10-31,4,157468,0.13
Mar 2026,UGA,45741000,Refugee hosting districts,Adjumani District,first projection,2026-05-01,2026-10-31,5,2170,0.0
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),current,2026-03-01,2026-04-30,all,1203710,1.0
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),current,2026-03-01,2026-04-30,3+,398677,0.33
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),current,2026-03-01,2026-04-30,1,404449,0.34
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),current,2026-03-01,2026-04-30,2,400584,0.33
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),current,2026-03-01,2026-04-30,3,221667,0.18
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),current,2026-03-01,2026-04-30,4,114778,0.1
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),current,2026-03-01,2026-04-30,5,62232,0.05
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),first projection,2026-05-01,2026-10-31,all,1203711,1.0
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),first projection,2026-05-01,2026-10-31,3+,313801,0.26
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),first projection,2026-05-01,2026-10-31,1,458731,0.38
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),first projection,2026-05-01,2026-10-31,2,431179,0.36
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),first projection,2026-05-01,2026-10-31,3,209380,0.17
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),first projection,2026-05-01,2026-10-31,4,79871,0.07
Mar 2026,UGA,45741000,Refugee hosting districts,Arua (Madi Okollo & Terego),first projection,2026-05-01,2026-10-31,5,24550,0.02
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),current,2026-03-01,2026-04-30,all,1203712,1.0
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),current,2026-03-01,2026-04-30,3+,539216,0.44
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),current,2026-03-01,2026-04-30,1,354565,0.29
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),current,2026-03-01,2026-04-30,2,309931,0.26
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),current,2026-03-01,2026-04-30,3,329151,0.27
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),current,2026-03-01,2026-04-30,4,157416,0.13
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),current,2026-03-01,2026-04-30,5,52649,0.04
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),first projection,2026-05-01,2026-10-31,all,1203712,1.0
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),first projection,2026-05-01,2026-10-31,3+,495342,0.41
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),first projection,2026-05-01,2026-10-31,1,380557,0.32
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),first projection,2026-05-01,2026-10-31,2,327813,0.27
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),first projection,2026-05-01,2026-10-31,3,325171,0.27
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),first projection,2026-05-01,2026-10-31,4,170171,0.14
Mar 2026,UGA,45741000,Refugee hosting districts,Kikuube (from Hoima),first projection,2026-05-01,2026-10-31,5,0,0.0
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,current,2026-03-01,2026-04-30,all,1203710,1.0
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,current,2026-03-01,2026-04-30,3+,383443,0.32
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,current,2026-03-01,2026-04-30,1,470322,0.39
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,current,2026-03-01,2026-04-30,2,349945,0.29
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,current,2026-03-01,2026-04-30,3,228165,0.19
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,current,2026-03-01,2026-04-30,4,105268,0.09
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,current,2026-03-01,2026-04-30,5,50010,0.04
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,first projection,2026-05-01,2026-10-31,all,1203710,1.0
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,first projection,2026-05-01,2026-10-31,3+,322839,0.27
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,first projection,2026-05-01,2026-10-31,1,522074,0.43
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,first projection,2026-05-01,2026-10-31,2,358797,0.3
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,first projection,2026-05-01,2026-10-31,3,204853,0.17
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,first projection,2026-05-01,2026-10-31,4,86942,0.07
Mar 2026,UGA,45741000,Refugee hosting districts,Kiryandongo District,first projection,2026-05-01,2026-10-31,5,31044,0.03
Mar 2026,UGA,45741000,Urban Centers,Arua City,current,2026-03-01,2026-04-30,all,1203709,1.0
Mar 2026,UGA,45741000,Urban Centers,Arua City,current,2026-03-01,2026-04-30,3+,383526,0.32
Mar 2026,UGA,45741000,Urban Centers,Arua City,current,2026-03-01,2026-04-30,1,466979,0.39
Mar 2026,UGA,45741000,Urban Centers,Arua City,current,2026-03-01,2026-04-30,2,353204,0.29
Mar 2026,UGA,45741000,Urban Centers,Arua City,current,2026-03-01,2026-04-30,3,214298,0.18
Mar 2026,UGA,45741000,Urban Centers,Arua City,current,2026-03-01,2026-04-30,4,105789,0.09
Mar 2026,UGA,45741000,Urban Centers,Arua City,current,2026-03-01,2026-04-30,5,63439,0.05
Mar 2026,UGA,45741000,Urban Centers,Arua City,first projection,2026-05-01,2026-10-31,all,1203708,1.0
Mar 2026,UGA,45741000,Urban Centers,Arua City,first projection,2026-05-01,2026-10-31,3+,399760,0.33
Mar 2026,UGA,45741000,Urban Centers,Arua City,first projection,2026-05-01,2026-10-31,1,453905,0.38
Mar 2026,UGA,45741000,Urban Centers,Arua City,first projection,2026-05-01,2026-10-31,2,350043,0.29
Mar 2026,UGA,45741000,Urban Centers,Arua City,first projection,2026-05-01,2026-10-31,3,242134,0.2
Mar 2026,UGA,45741000,Urban Centers,Arua City,first projection,2026-05-01,2026-10-31,4,47046,0.04
Mar 2026,UGA,45741000,Urban Centers,Arua City,first projection,2026-05-01,2026-10-31,5,110580,0.09
